file_name,extracted_information,class_name
ID (12).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

Penna SALA",school_id
ID (13).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

YUSUF BELLO",school_id
ID (14).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

AZEEZ BALA",school_id
ID.txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

oa OLADEJI",school_id
french_participation (11).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (2).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (4).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (9).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
jets_participation (10).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation (4).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation (6).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation (9).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
result (10).txt,"SEMESTER RESULT

 

 

Student Name: Peter John School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (13).txt,"SEMESTER RESULT

 

 

Student Name: Yusuf Bello School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (3).txt,"SEMESTER RESULT

 

 

Student Name: David Ino School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (7).txt,"SEMESTER RESULT

 

 

Student Name: Victor Obademi School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
