file_name,extracted_information,class_name
ID (1).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

ALABI TOSIN",school_id
ID (10).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

PETER JOHN",school_id
ID (3).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

DAVID INO",school_id
ID (4).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

EU JAMES",school_id
ID (5).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

peace BADMUS",school_id
ID (7).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

VICTOR OBADEMI",school_id
ID (8).txt,"CHAPEL SCIENCE

HIGH SCHOOL

 

eee CHIDINMA",school_id
french_participation (5).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (6).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (7).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
french_participation (8).txt,"Chapel Science High School awards

for participation in the French club activities

School President College Dean",french_club_award
jets_participation (3).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation (5).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation (8).txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
jets_participation.txt,"THIS CERTIFIES THAT

Participated in the activities of the JETS club

 

AVAZI OMEIZA IBRAHIM SANNI",jet_club_award
result (1).txt,"SEMESTER RESULT

 

 

Student Name: Tolu Fola School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (12).txt,"SEMESTER RESULT

 

 

Student Name: Mohammed Sala School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (14).txt,"SEMESTER RESULT

 

 

Student Name: Azeez Bala School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (4).txt,"SEMESTER RESULT

 

 

Student Name: Tomiwa James School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (5).txt,"SEMESTER RESULT

 

 

Student Name: Grace Badmus School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (6).txt,"SEMESTER RESULT

 

 

Student Name: Bakinde Simeon School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
result (8).txt,"SEMESTER RESULT

 

 

Student Name: Amaka Chidinma School Year: 2019
Grade Level: 12th Quarter: Ist

Language At
Reading A
Mathematics B+
Science At
Social Sciences B-

GRADING SYSTEM:

© A+-96-100
© A-91-95

© B+-86-90
* B-81-85

* C-76-80

* D-75 below",report_card
